"Result","Area","Check","Expected","Actual"
"PASS","Campaigns","Campaign Index z by campaign | CAM0154","-1.23049161117304","-1.2304916111282"
"PASS","Campaigns","Campaign Index z by campaign | CAM0216","0.847005680131425","0.847005680100579"
"PASS","Campaigns","Campaign Index z by campaign | CAM0004","-1.03805117919976","-1.03805117916192"
"PASS","Campaigns","Campaign Index z by campaign | CAM0278","0.304291543169277","0.304291543158205"
"PASS","Campaigns","Campaign Index z by campaign | CAM0191","0.139607867613548","0.139607867608476"
"PASS","Campaigns","Campaign Index z by campaign | CAM0240","-1.38325206858053","-1.38325206853012"
"PASS","Campaigns","Campaign Index z by campaign | CAM0260","-0.640633236974635","-0.640633236951282"
"PASS","Campaigns","Campaign Index z by campaign | CAM0088","1.58860006267251","1.58860006261464"
"PASS","Campaigns","Campaign Index z by campaign | CAM0124","2.38946263445351","2.38946263436647"
"PASS","Campaigns","Campaign Index z by campaign | CAM0291","1.21180382583139","1.21180382578725"
"PASS","Campaigns","Campaign Index z by campaign | CAM0284","1.84047490979354","1.84047490972651"
"PASS","Campaigns","Campaign Index z by campaign | CAM0110","-1.13827354905513","-1.13827354901365"
"PASS","Campaigns","Campaign Index z by campaign | CAM0075","-0.229828706183822","-0.229828706175432"
"PASS","Campaigns","Campaign Index z by campaign | CAM0187","-1.61674146737786","-1.61674146731895"
"PASS","Campaigns","Campaign Index z by campaign | CAM0206","-0.568986984019558","-0.568986983998819"
"PASS","Campaigns","Campaign Index z by campaign | CAM0097","1.91549795983022","1.91549795976044"
"PASS","Campaigns","Campaign Index z by campaign | CAM0279","-0.0602262046871916","-0.060226204684983"
"PASS","Campaigns","Campaign Index z by campaign | CAM0111","1.59260746780924","1.59260746775123"
"PASS","Campaigns","Campaign Index z by campaign | CAM0001","-1.13370520681954","-1.13370520677822"
"PASS","Campaigns","Campaign Index z by campaign | CAM0269","-0.67706748906471","-0.677067489040029"
"PASS","Campaigns","Campaign Index z by campaign | CAM0248","1.83695774033531","1.8369577402684"
"PASS","Campaigns","Campaign Index z by campaign | CAM0205","0.364499959498994","0.364499959485729"
"PASS","Campaigns","Campaign Index z by campaign | CAM0249","0.994933521925971","0.994933521889734"
"PASS","Campaigns","Campaign Index z by campaign | CAM0103","-0.903558201922299","-0.903558201889366"
"PASS","Campaigns","Campaign Index z by campaign | CAM0108","-0.500152739748216","-0.500152739729978"
"PASS","Campaigns","Campaign Index z by campaign | CAM0081","-1.31866359999343","-1.31866359994538"
"PASS","Campaigns","Campaign Index z by campaign | CAM0294","-0.0685593587470424","-0.0685593587445339"
"PASS","Campaigns","Campaign Index z by campaign | CAM0272","-0.620476217381647","-0.620476217359028"
"PASS","Campaigns","Campaign Index z by campaign | CAM0250","-0.264022608140985","-0.264022608131352"
"PASS","Campaigns","Campaign Index z by campaign | CAM0262","-0.159947829301898","-0.159947829296058"
"PASS","Campaigns","Campaign Index z by campaign | CAM0274","-0.187929112312746","-0.187929112305884"
"PASS","Campaigns","Campaign Index z by campaign | CAM0073","0.511979471851","0.51197947183236"
"PASS","Campaigns","Campaign Index z by campaign | CAM0292","0.622613149529808","0.622613149507142"
"PASS","Campaigns","Campaign Index z by campaign | CAM0077","0.130402926439684","0.130402926434945"
"PASS","Campaigns","Campaign Index z by campaign | CAM0095","-0.485492395772374","-0.485492395754671"
"PASS","Campaigns","Campaign Index z by campaign | CAM0120","-0.0215626466351453","-0.0215626466343458"
"PASS","Campaigns","Campaign Index z by campaign | CAM0270","1.62054250659819","1.62054250653917"
"PASS","Campaigns","Campaign Index z by campaign | CAM0055","0.735323493478524","0.735323493451745"
"PASS","Campaigns","Campaign Index z by campaign | CAM0089","-0.710769689354345","-0.710769689328439"
"PASS","Campaigns","Campaign Index z by campaign | CAM0254","-0.309931757770127","-0.30993175775882"
"PASS","Campaigns","Campaign Index z by campaign | CAM0290","2.49536955606986","2.49536955597896"
"PASS","Campaigns","Campaign Index z by campaign | CAM0117","0.56206940555261","0.562069405532146"
"PASS","Campaigns","Campaign Index z by campaign | CAM0261","0.0943305910635163","0.094330591060094"
"PASS","Campaigns","Campaign Index z by campaign | CAM0166","0.378346915311759","0.378346915297988"
"PASS","Campaigns","Campaign Index z by campaign | CAM0241","-1.04030220718425","-1.04030220714634"
"PASS","Campaigns","Campaign Index z by campaign | CAM0164","-0.959477255664907","-0.959477255629938"
"PASS","Campaigns","Campaign Index z by campaign | CAM0125","1.6608825789835","1.660882578923"
"PASS","Campaigns","Campaign Index z by campaign | CAM0009","1.34723673174001","1.34723673169094"
"PASS","Campaigns","Campaign Index z by campaign | CAM0037","-1.3988089882964","-1.39880898824543"
"PASS","Campaigns","Campaign Index z by campaign | CAM0082","-2.05337420432627","-2.05337420425145"
"PASS","Campaigns","Campaign Index z by campaign | CAM0138","-1.70919467223651","-1.70919467217423"
"PASS","Campaigns","Campaign Index z by campaign | CAM0066","-0.113865784521596","-0.113865784517434"
"PASS","Campaigns","Campaign Index z by campaign | CAM0033","1.80006949405791","1.80006949399234"
"PASS","Campaigns","Campaign Index z by campaign | CAM0252","-1.13370135411709","-1.13370135407577"
"PASS","Campaigns","Campaign Index z by campaign | CAM0026","-0.816655440897394","-0.81665544086763"
"PASS","Campaigns","Campaign Index z by campaign | CAM0002","-0.741559562003289","-0.741559561976265"
"PASS","Campaigns","Campaign Index z by campaign | CAM0112","1.46131047937255","1.46131047931932"
"PASS","Campaigns","Campaign Index z by campaign | CAM0171","-0.0496425518481767","-0.0496425518463572"
"PASS","Campaigns","Campaign Index z by campaign | CAM0059","-0.949052253449912","-0.949052253415321"
"PASS","Campaigns","Campaign Index z by campaign | CAM0060","2.67150540107339","2.67150540097607"
"PASS","Campaigns","Campaign Index z by campaign | CAM0058","1.12179015299444","1.12179015295358"
"PASS","Campaigns","Campaign Index z by campaign | CAM0222","0.439231982613558","0.439231982597567"
"PASS","Campaigns","Campaign Index z by campaign | CAM0151","0.227810669858562","0.227810669850277"
"PASS","Campaigns","Campaign Index z by campaign | CAM0040","-1.94761398674497","-1.947613986674"
"PASS","Campaigns","Campaign Index z by campaign | CAM0025","-0.67108622812535","-0.67108622810089"
"PASS","Campaigns","Campaign Index z by campaign | CAM0130","1.19851762043919","1.19851762039554"
"PASS","Campaigns","Campaign Index z by campaign | CAM0276","-0.347469630380512","-0.347469630367843"
"PASS","Campaigns","Campaign Index z by campaign | CAM0051","-1.31117493735721","-1.31117493730943"
"PASS","Campaigns","Campaign Index z by campaign | CAM0008","-0.751852407599909","-0.751852407572505"
"PASS","Campaigns","Campaign Index z by campaign | CAM0217","-1.10390575588212","-1.10390575584189"
"PASS","Campaigns","Campaign Index z by campaign | CAM0017","-0.387234183038505","-0.387234183024387"
"PASS","Campaigns","Campaign Index z by campaign | CAM0263","-1.39793602215817","-1.39793602210723"
"PASS","Campaigns","Campaign Index z by campaign | CAM0160","-0.619384974719884","-0.619384974697307"
"PASS","Campaigns","Campaign Index z by campaign | CAM0013","0.181437886335762","0.181437886329168"
"PASS","Campaigns","Campaign Index z by campaign | CAM0213","0.599236250678849","0.599236250657032"
"PASS","Campaigns","Campaign Index z by campaign | CAM0296","-0.38615342825837","-0.386153428244285"
"PASS","Campaigns","Campaign Index z by campaign | CAM0255","-1.07558019435475","-1.07558019431556"
"PASS","Campaigns","Campaign Index z by campaign | CAM0224","0.443439869110821","0.443439869094681"
"PASS","Campaigns","Campaign Index z by campaign | CAM0267","-0.428958663012782","-0.428958662997142"
"PASS","Campaigns","Campaign Index z by campaign | CAM0128","-0.457613971653671","-0.457613971636983"
"PASS","Campaigns","Campaign Index z by campaign | CAM0288","-0.990696465864049","-0.990696465827943"
"PASS","Campaigns","Campaign Index z by campaign | CAM0049","0.606345424599717","0.606345424577639"
"PASS","Campaigns","Campaign Index z by campaign | CAM0157","0.985718625456446","0.985718625420547"
"PASS","Campaigns","Campaign Index z by campaign | CAM0237","-0.209935078064372","-0.209935078056712"
"PASS","Campaigns","Campaign Index z by campaign | CAM0177","-0.502995046157743","-0.502995046139402"
"PASS","Campaigns","Campaign Index z by campaign | CAM0165","-0.496113670972481","-0.496113670954391"
"PASS","Campaigns","Campaign Index z by campaign | CAM0233","0.472596073278855","0.47259607326165"
"PASS","Campaigns","Campaign Index z by campaign | CAM0062","0.600513421215098","0.600513421193236"
"PASS","Campaigns","Campaign Index z by campaign | CAM0064","-1.21593373447094","-1.21593373442663"
"PASS","Campaigns","Campaign Index z by campaign | CAM0044","1.01911611295679","1.01911611291967"
"PASS","Campaigns","Campaign Index z by campaign | CAM0042","-0.31959691421651","-0.319596914204854"
"PASS","Campaigns","Campaign Index z by campaign | CAM0135","0.00420936889101108","0.00420936889086868"
"PASS","Campaigns","Campaign Index z by campaign | CAM0203","-0.0287514853115063","-0.028751485310447"
"PASS","Campaigns","Campaign Index z by campaign | CAM0220","0.989422940059037","0.989422940023004"
"PASS","Campaigns","Campaign Index z by campaign | CAM0123","-1.14835887325021","-1.14835887320836"
"PASS","Campaigns","Campaign Index z by campaign | CAM0086","0.30619757514693","0.306197575135789"
"PASS","Campaigns","Campaign Index z by campaign | CAM0132","-0.230855459004023","-0.230855458995601"
"PASS","Campaigns","Campaign Index z by campaign | CAM0152","-0.36335209743956","-0.363352097426307"
"PASS","Campaigns","Campaign Index z by campaign | CAM0129","-0.296587097264604","-0.296587097253784"
"PASS","Campaigns","Campaign Index z by campaign | CAM0172","0.250635315033207","0.250635315024089"
"PASS","Campaigns","Campaign Index z by campaign | CAM0300","-0.777285064248018","-0.777285064219692"
"PASS","Campaigns","Campaign Index z by campaign | CAM0207","2.48094861426791","2.48094861417753"
"PASS","Campaigns","Campaign Index z by campaign | CAM0030","1.50352115770772","1.50352115765297"
"PASS","Campaigns","Campaign Index z by campaign | CAM0074","-1.39476952795818","-1.39476952790735"
"PASS","Campaigns","Campaign Index z by campaign | CAM0167","0.122604854268494","0.122604854264041"
"PASS","Campaigns","Campaign Index z by campaign | CAM0136","0.64865973006147","0.648659730037852"
"PASS","Campaigns","Campaign Index z by campaign | CAM0041","-0.458550234490282","-0.458550234473563"
"PASS","Campaigns","Campaign Index z by campaign | CAM0150","-0.891493913197188","-0.891493913164696"
"PASS","Campaigns","Campaign Index z by campaign | CAM0228","0.102686194211888","0.102686194208161"
"PASS","Campaigns","Campaign Index z by campaign | CAM0134","-0.766323561541276","-0.766323561513344"
"PASS","Campaigns","Campaign Index z by campaign | CAM0246","-1.23564546706378","-1.23564546701875"
"PASS","Campaigns","Campaign Index z by campaign | CAM0221","-1.03278215646417","-1.03278215642652"
"PASS","Campaigns","Campaign Index z by campaign | CAM0069","0.292549953347796","0.29254995333715"
"PASS","Campaigns","Campaign Index z by campaign | CAM0215","0.365285501479867","0.365285501466571"
"PASS","Campaigns","Campaign Index z by campaign | CAM0068","-1.81473856146487","-1.81473856139874"
"PASS","Campaigns","Campaign Index z by campaign | CAM0289","-0.651885445075631","-0.651885445051868"
"PASS","Campaigns","Campaign Index z by campaign | CAM0162","-0.634188056330207","-0.634188056307089"
"PASS","Campaigns","Campaign Index z by campaign | CAM0048","-0.105427561059104","-0.10542756105525"
"PASS","Campaigns","Campaign Index z by campaign | CAM0006","-0.365461145437277","-0.365461145423948"
"PASS","Campaigns","Campaign Index z by campaign | CAM0282","-0.197245892909043","-0.197245892901845"
"PASS","Campaigns","Campaign Index z by campaign | CAM0070","-0.589895324283208","-0.589895324261706"
"PASS","Campaigns","Campaign Index z by campaign | CAM0015","-0.534889439768783","-0.534889439749283"
"PASS","Campaigns","Campaign Index z by campaign | CAM0061","-2.55954536386984","-2.55954536377658"
"PASS","Campaigns","Campaign Index z by campaign | CAM0034","-0.798619749881293","-0.798619749852187"
"PASS","Campaigns","Campaign Index z by campaign | CAM0093","0.143063962572558","0.14306396256736"
"PASS","Campaigns","Campaign Index z by campaign | CAM0281","0.0886023305046608","0.0886023305014465"
"PASS","Campaigns","Campaign Index z by campaign | CAM0253","1.63645889419203","1.63645889413242"
"PASS","Campaigns","Campaign Index z by campaign | CAM0155","1.13935049979451","1.13935049975302"
"PASS","Campaigns","Campaign Index z by campaign | CAM0148","-0.831950271859441","-0.831950271829116"
"PASS","Campaigns","Campaign Index z by campaign | CAM0229","-0.780117679675222","-0.780117679646789"
"PASS","Campaigns","Campaign Index z by campaign | CAM0023","-0.953778980800625","-0.953778980765865"
"PASS","Campaigns","Campaign Index z by campaign | CAM0257","-0.550245410478524","-0.550245410458467"
"PASS","Campaigns","Campaign Index z by campaign | CAM0199","0.0921929278293321","0.0921929278259836"
